iter	AUC	Logloss
883	0.8029196262	0.5349290411
884	0.8029196262	0.5349297258
885	0.8029278517	0.5349216957
886	0.8029432297	0.5349035813
887	0.8029680252	0.5348810471
888	0.8029603958	0.5348859025
889	0.8029737175	0.5348721455
890	0.8029850125	0.5348600692
891	0.8029792309	0.5348657961
892	0.8030110896	0.5348333021
893	0.803026557	0.5348158724
894	0.8030313253	0.5348064728
895	0.8030246496	0.53481027
896	0.8030310273	0.5348092118
897	0.8030308187	0.5348003101
898	0.8030659556	0.5347699949
899	0.8031090498	0.534728039
900	0.8031110168	0.5347220009
901	0.8031221628	0.5347134105
902	0.8031623363	0.5346725129
903	0.8031502962	0.5346718904
904	0.8031594157	0.5346659145
905	0.8031483293	0.5346717037
906	0.803134501	0.5346818503
907	0.8031455874	0.5346730732
908	0.8031449616	0.5346710812
909	0.8031474352	0.5346548965
910	0.8031463623	0.5346578222
911	0.803168416	0.5346381515
912	0.803178668	0.5346281916
913	0.8031621575	0.5346456214
914	0.8031610847	0.5346457459
915	0.8031615019	0.5346416997
916	0.803147167	0.534653776
917	0.8031548262	0.5346321756
918	0.803177774	0.534607027
919	0.8032041192	0.5345775209
920	0.8032122254	0.5345719185
921	0.8032144308	0.5345701133
922	0.8032237887	0.5345584727
923	0.8032245636	0.5345599667
924	0.80321455	0.5345533683
925	0.8032089472	0.5345524346
926	0.8032221198	0.5345332619
927	0.8032327294	0.5345289045
928	0.8032074571	0.5345524968
929	0.8032174706	0.5345375571
930	0.8032177687	0.5345374326
931	0.8032093644	0.5345381796
932	0.8032363653	0.5345144627
933	0.8032442927	0.5345068683
934	0.8032582998	0.534480039
935	0.8032654524	0.5344825289
936	0.8032787442	0.5344574426
937	0.8032997847	0.534433041
938	0.8033123612	0.5344230811
939	0.8033112884	0.5344176655
940	0.8033034205	0.5344294305
941	0.8032975793	0.5344362157
942	0.8032943606	0.5344428141
943	0.8032882214	0.5344484787
944	0.8033029437	0.534430302
945	0.8033072948	0.5344253221
946	0.8033238053	0.5344118141
947	0.8033193052	0.5344098221
948	0.8033323288	0.5344032237
949	0.8033361435	0.534402788
950	0.8033437133	0.5343941976
951	0.8033504486	0.5343831795
952	0.803368032	0.5343619526
953	0.8033656478	0.5343664968
954	0.8033614755	0.5343618904
955	0.8033691049	0.5343477598
956	0.803394556	0.534323545
957	0.8034225106	0.5342950349
958	0.8034243584	0.5342901172
959	0.803437233	0.5342795972
960	0.8034337163	0.5342826474
961	0.8034171462	0.5342931674
962	0.8034353852	0.5342789747
963	0.803430438	0.5342820249
964	0.8034088016	0.5342950972
965	0.8034191728	0.5342840791
966	0.8034163117	0.534287067
967	0.8034244776	0.5342788502
968	0.8033943176	0.534308543
969	0.8033778667	0.5343247277
970	0.8033769727	0.5343233582
971	0.803391099	0.5343068
972	0.8034076095	0.5342831454
973	0.8034313917	0.5342641594
974	0.8034501076	0.5342488462
975	0.8034528494	0.5342462939
976	0.8034284711	0.5342680811
977	0.8034826517	0.5342094425
978	0.8034781814	0.5342048361
979	0.8034951687	0.5341936935
980	0.8035078645	0.5341841072
981	0.8035104275	0.5341821152
982	0.8035259247	0.534166553
983	0.8035367131	0.5341543522
984	0.8035359979	0.5341560329
985	0.8035385013	0.5341585228
986	0.8035450578	0.5341450148
987	0.8035427332	0.5341422758
988	0.8035184145	0.5341654947
989	0.8035184741	0.5341628803
990	0.8035275042	0.5341465088
991	0.8035264611	0.5341456373
992	0.8035130501	0.5341507417
993	0.8035427332	0.5341161935
994	0.8035317063	0.5341312578
995	0.803591311	0.5340757316
996	0.8036008477	0.5340626594
997	0.8036044836	0.5340593602
998	0.8035832644	0.5340805871
999	0.8035765886	0.5340841975
1000	0.8035703301	0.5340858782
1001	0.8035649657	0.5340959003
1002	0.8035429716	0.5341158823
1003	0.8035447598	0.534101316
1004	0.8035537601	0.534083824
1005	0.8035528064	0.5340827658
1006	0.8035546541	0.5340736774
1007	0.8035573959	0.5340686975
1008	0.8035876155	0.5340320951
1009	0.8036202192	0.5340071332
1010	0.8036298156	0.5339992276
1011	0.8036360741	0.5339891433
1012	0.8036244512	0.5340002858
1013	0.8036312461	0.5339980449
1014	0.8035992384	0.5340282979
1015	0.8036136627	0.5340042075
1016	0.8036435246	0.5339692236
1017	0.8036552668	0.5339575208
1018	0.8036749363	0.533940838
1019	0.8036865592	0.5339308782
1020	0.8036968112	0.5339211674
1021	0.8036988676	0.5339124525
1022	0.8036991954	0.5339083441
1023	0.8036949039	0.5339167477
1024	0.8036811352	0.5339232216
1025	0.8037167788	0.5338954585
1026	0.8037341833	0.5338634003
1027	0.8037276864	0.5338619063
1028	0.8037522435	0.5338404304
1029	0.8037737608	0.5338218802
1030	0.8037533164	0.5338436051
1031	0.8038138747	0.5337801111
1032	0.8038330376	0.5337590087
1033	0.8037997484	0.5337903822
1034	0.8037907481	0.533799844
1035	0.8037897944	0.5338027697
1036	0.8037799597	0.5338065669
1037	0.8037960231	0.5337966693
1038	0.8038137555	0.5337814183
1039	0.8038154244	0.5337740729
1040	0.8038131595	0.5337766874
1041	0.8038088679	0.5337710227
1042	0.8038185835	0.5337572657
1043	0.8038566113	0.5337174886
1044	0.8038872778	0.5336863641
1045	0.803920269	0.5336607175
1046	0.8039275408	0.5336534966
1047	0.8039185405	0.5336567336
1048	0.8039311171	0.53364335
1049	0.8039262891	0.5336457155
1050	0.8039269447	0.5336434123
1051	0.8039214909	0.5336511934
1052	0.8039201498	0.5336506331
1053	0.8039614856	0.5336174544
1054	0.8039904833	0.5335837777
1055	0.8039735556	0.533598344
1056	0.8039616346	0.5336044444
1057	0.8039663434	0.5336097978
1058	0.8039607406	0.533615338
1059	0.8039637506	0.533610607
1060	0.8039498031	0.533625858
1061	0.8039547801	0.5336170809
1062	0.803945601	0.533628099
1063	0.8039528131	0.5336221231
1064	0.8039382696	0.5336341372
1065	0.8039387465	0.53363034
1066	0.8039300442	0.5336373119
1067	0.8039184809	0.5336489524
1068	0.8039065599	0.533657605
1069	0.8039129972	0.5336489524
1070	0.8039156795	0.5336473962
1071	0.8039039969	0.5336540568
1072	0.8039126396	0.533646089
1073	0.8039163947	0.5336557998
1074	0.8039227724	0.5336472717
1075	0.8039514422	0.5336200689
1076	0.8039600849	0.5336149022
1077	0.8039838672	0.5335898781
1078	0.8039974868	0.5335723239
1079	0.8040017188	0.5335599986
1080	0.8040187955	0.5335438138
1081	0.8040084839	0.5335596873
1082	0.8040547371	0.5335039745
1083	0.804077208	0.5334820628
1084	0.8041055202	0.5334499423
1085	0.8040643334	0.5334874162
1086	0.8040658236	0.5334817516
1087	0.8040827215	0.5334702978
1088	0.8040907383	0.5334617074
1089	0.8040902615	0.5334536773
1090	0.8040784895	0.5334780166
1091	0.804104507	0.5334495688
1092	0.8041061759	0.53344185
1093	0.8041067123	0.533437866
1094	0.8041088879	0.5334294624
1095	0.8041145802	0.5334277817
1096	0.8041192889	0.5334145226
1097	0.8041238189	0.5334042516
1098	0.8041343987	0.5333954744
1099	0.804128468	0.5333979644
1100	0.8041364551	0.5333930467
1101	0.8041386008	0.5334013259
1102	0.8041475415	0.5333968439
1103	0.8041453362	0.5334016371
1104	0.8041512966	0.5333982757
1105	0.8041473627	0.5333951632
1106	0.8041545153	0.53339037
1107	0.8041541576	0.5333872576
1108	0.8041523397	0.5333839584
1109	0.804151535	0.5333822777
1110	0.8041549921	0.5333823399
1111	0.8041677475	0.5333720066
1112	0.804163754	0.5333736873
1113	0.8041931987	0.533343372
1114	0.8041949868	0.5333426873
1115	0.8041854501	0.5333504684
1116	0.8041859269	0.5333540166
1117	0.8041769862	0.5333656572
1118	0.8041524291	0.5333826512
1119	0.8041467667	0.5333878801
1120	0.8041440248	0.5333872576
1121	0.804163456	0.5333656572
1122	0.8041696548	0.5333518379
1123	0.8041690588	0.5333625447
1124	0.8041629195	0.5333658439
1125	0.8041808009	0.5333482274
1126	0.8041754365	0.5333560086
1127	0.8041571975	0.5333699524
1128	0.8041662872	0.533359121
1129	0.8041558862	0.5333667777
1130	0.8041762114	0.5333488499
1131	0.8041719198	0.5333519001
1132	0.8041481376	0.5333776712
1133	0.8041420579	0.5333808459
1134	0.8041638136	0.5333599303
1135	0.8042022586	0.5333178499
1136	0.8041993976	0.533326627
1137	0.804181695	0.5333355909
1138	0.8041806817	0.533330362
1139	0.8041810989	0.5333239503
1140	0.8041763902	0.5333273118
1141	0.8041878343	0.5333210246
1142	0.804178834	0.533328121
1143	0.804181397	0.5333204021
1144	0.8041792512	0.5333192817
1145	0.8041892648	0.5333087616
1146	0.8041782975	0.5333203399
1147	0.8041683137	0.5333288058
1148	0.8041630983	0.533332105
1149	0.8041571975	0.5333362756
1150	0.8041571975	0.5333352174
1151	0.8041715622	0.5333434965
1152	0.8041869402	0.5333268138
1153	0.8041912317	0.5333207756
1154	0.8041988909	0.5333168539
1155	0.8042183518	0.5332984282
1156	0.8041962981	0.5333176009
1157	0.8042209148	0.5332918921
1158	0.8042529225	0.5332625728
1159	0.8042564988	0.5332575929
1160	0.8042752147	0.5332344985
1161	0.8042897582	0.5332114041
1162	0.8042932153	0.5332084784
1163	0.8043029904	0.5331954684
1164	0.8043231368	0.5331771049
1165	0.8043239415	0.5331767314
1166	0.8043177724	0.5331797194
1167	0.8043402433	0.5331505246
1168	0.8043369651	0.5331483459
1169	0.8043447733	0.5331403157
1170	0.8043622077	0.5331264342
1171	0.8043757081	0.5331062033
1172	0.8043885827	0.5330934422
1173	0.8044145703	0.5330666752
1174	0.8044253588	0.5330537274
1175	0.8044513464	0.533016627
1176	0.8044214845	0.5330427093
1177	0.8044223785	0.5330437053
1178	0.8044293523	0.5330379784
1179	0.8044192791	0.5330496189
1180	0.8044409752	0.5330227274
1181	0.804461956	0.5329947776
1182	0.8044646382	0.5329959603
1183	0.8044489026	0.533030384
1184	0.8044385314	0.53303138
1185	0.8044347465	0.5330282675
1186	0.8044289351	0.5330361731
1187	0.8044551015	0.533016129
1188	0.8044658899	0.5330058579
1189	0.8044653535	0.5329984502
1190	0.8044681549	0.5329957735
1191	0.8044813573	0.5329790286
1192	0.804461211	0.5329980145
1193	0.8044717312	0.5329835727
1194	0.8044938445	0.5329602916
1195	0.8044615388	0.5329857515
1196	0.8044744134	0.5329812695
1197	0.8044920564	0.532964649
1198	0.804497838	0.5329592334
1199	0.8045114279	0.5329462856
1200	0.8045202494	0.5329301008
1201	0.8045316041	0.5329174643
1202	0.8045245409	0.5329157836
1203	0.8045235872	0.5329114884
1204	0.8044911027	0.5329345828
1205	0.8044984341	0.5329235647
1206	0.8044929504	0.5329256189
1207	0.8044853806	0.5329347695
1208	0.8044828176	0.5329388157
1209	0.8044951558	0.5329264904
1210	0.8044942021	0.5329289804
1211	0.8044981956	0.5329271751
1212	0.8045220375	0.5329049522
1213	0.8045327067	0.5328943077
1214	0.804526031	0.5328970466
1215	0.8045352995	0.5328903237
1216	0.8045294285	0.5328957394
1217	0.8045130968	0.5329087494
1218	0.804515481	0.532903147
1219	0.8045280576	0.5328885185
1220	0.8045456409	0.5328768779
1221	0.8045549393	0.5328517293
1222	0.8045321107	0.5328685366
1223	0.804558754	0.5328355446
1224	0.8045611978	0.5328300044
1225	0.804551661	0.5328352333
1226	0.8045812845	0.5328018056
1227	0.8045844436	0.5327967012
1228	0.8045969605	0.5327876128
1229	0.8046022654	0.5327934643
1230	0.8046138287	0.5327846871
1231	0.8046163321	0.5327843136
1232	0.8046287298	0.5327732956
1233	0.8046246171	0.5327736068
1234	0.8046178222	0.5327819482
1235	0.8046168089	0.5327815747
1236	0.8046301603	0.5327668217
1237	0.8046265244	0.5327691871
1238	0.8046427965	0.5327553679
1239	0.8046557903	0.5327365687
1240	0.8046420813	0.5327635847
1241	0.8046349883	0.5327655767
1242	0.804635644	0.5327608458
1243	0.804661572	0.53272941
1244	0.8046720028	0.5327139723
1245	0.8046818972	0.5327061289
1246	0.8046791553	0.5327164622
1247	0.8046508133	0.532749392
1248	0.8046576381	0.5327388096
1249	0.8046748042	0.5327193257
1250	0.8046805859	0.5327078719
1251	0.8046799898	0.5327093658
1252	0.8046861887	0.5327005887
1253	0.8046830893	0.5326923096
1254	0.8046882153	0.5326873297
1255	0.804682374	0.5326911269
1256	0.8046835065	0.5326934301
1257	0.8047202229	0.5326680325
1258	0.804716289	0.5326735104
1259	0.8047218323	0.5326631771
1260	0.8047078252	0.5326697132
1261	0.8047371507	0.5326374682
1262	0.8047099113	0.5326621811
1263	0.8047103882	0.5326600646
1264	0.8046998084	0.5326685927
1265	0.8046930134	0.5326785526
1266	0.8047129512	0.5326519722
1267	0.8047015667	0.5326601891
1268	0.8047357798	0.5326267614
1269	0.8047336936	0.5326304963
1270	0.8047397733	0.5326181088
1271	0.8047214746	0.5326314301
1272	0.8047281504	0.5326217815
1273	0.8047593236	0.5325847433
1274	0.804761827	0.5325782694
1275	0.8047790527	0.5325676871
1276	0.8047458529	0.5325968819
1277	0.804756999	0.5325844321
1278	0.8047423959	0.5325935204
1279	0.8047356308	0.5325983758
1280	0.8047387004	0.5325953879
1281	0.8047351539	0.5325985626
1282	0.8047280908	0.5326035425
1283	0.8047288954	0.5325984381
1284	0.8047435582	0.5325730405
1285	0.8047632575	0.5325600927
1286	0.8047629595	0.5325572915
1287	0.8047694564	0.5325522493
1288	0.8047637939	0.5325552373
1289	0.8047786355	0.53254341
1290	0.8047691584	0.5325511911
1291	0.8047696948	0.5325470827
1292	0.804777801	0.5325449039
1293	0.8047764301	0.5325452774
1294	0.8047652245	0.5325551128
1295	0.8047615886	0.5325588477
1296	0.8047587872	0.5325699903
1297	0.8047671914	0.5325619602
1298	0.80476439	0.5325700525
1299	0.8047780395	0.5325602172
1300	0.8047681451	0.5325694301
1301	0.8047729731	0.5325625827
1302	0.8047978282	0.5325398618
1303	0.8047881722	0.5325434722
1304	0.8047745824	0.5325563578
1305	0.8047651052	0.5325600305
1306	0.804777205	0.5325480786
1307	0.8047702312	0.5325562955
1308	0.8047927022	0.5325066208
1309	0.8047875166	0.5325172031
1310	0.8047885299	0.5325162072
1311	0.8047751188	0.5325234903
1312	0.8047937155	0.5324973457
1313	0.8048010468	0.5324860164
1314	0.8048183322	0.5324655365
1315	0.8048630357	0.5324280626
1316	0.80485636	0.5324282493
1317	0.8048535585	0.5324318597
1318	0.8048365116	0.5324496007
1319	0.8048351407	0.5324455545
1320	0.8048312068	0.5324448698
1321	0.8048425317	0.5324332292
1322	0.8048476577	0.5324281248
1323	0.8048451543	0.5324274401
1324	0.8048464656	0.5324255726
1325	0.8048596978	0.5324147413
1326	0.8048449755	0.5324283115
1327	0.8048362732	0.532431175
1328	0.8048334718	0.5324367152
1329	0.8048362136	0.5324237674
1330	0.8048378229	0.5324177292
1331	0.8048431277	0.5324170445
1332	0.8048722148	0.5323843015
1333	0.8048729897	0.5323822473
1334	0.8048611879	0.5323934521
1335	0.8048675656	0.5323843637
1336	0.8048551679	0.5324043457
1337	0.8048552871	0.5323987433
1338	0.8048567176	0.5323912734
1339	0.8048676252	0.5323839903
1340	0.804867655	0.5323817493
1341	0.8048694134	0.5323825585
1342	0.8048844337	0.5323627633
1343	0.8048856258	0.5323619541
1344	0.8048688173	0.5323763336
1345	0.8048608303	0.5323772051
1346	0.8048475981	0.5323905264
1347	0.8048678637	0.5323755866
1348	0.8048864901	0.5323517453
1349	0.8048762083	0.5323580947
1350	0.8048894405	0.5323493176
1351	0.8048689961	0.5323669963
1352	0.8048499823	0.5323828698
1353	0.8048540354	0.532367681
1354	0.8048786521	0.5323460806
1355	0.8048940897	0.5323282151
1356	0.8049070239	0.5323130264
1357	0.8049024343	0.5323144581
1358	0.8049036264	0.5323195625
1359	0.804905951	0.5323135244
1360	0.8049049973	0.5323147071
1361	0.8049132824	0.5323052453
1362	0.8049189448	0.5322981489
1363	0.8049324751	0.5322852011
1364	0.8049253225	0.5322921107
1365	0.8049231768	0.5322968416
1366	0.8049013019	0.532320683
1367	0.8049091697	0.532306677
1368	0.8049080968	0.532305432
1369	0.8049142957	0.5322918617
1370	0.8049082756	0.5322935424
1371	0.8049163818	0.532286944
1372	0.8049226999	0.5322822131
1373	0.8049185276	0.5322826489
1374	0.804928124	0.5322674601
1375	0.80492419	0.5322711328
1376	0.8049089909	0.5322822131
1377	0.8049163222	0.5322780424
1378	0.80492118	0.5322743075
1379	0.8049190044	0.532271195
1380	0.8049287796	0.5322636629
1381	0.8049364686	0.5322560685
1382	0.8049513102	0.5322340946
1383	0.8049517274	0.5322311067
1384	0.8049553633	0.532227434
1385	0.8049471974	0.5322293637
1386	0.804948926	0.5322279942
1387	0.8049138784	0.5322661529
1388	0.8049212396	0.5322507774
1389	0.8049189746	0.5322505284
1390	0.8049138188	0.5322525826
1391	0.8049237728	0.5322437432
1392	0.8049215674	0.5322438677
1393	0.8049224615	0.5322443035
1394	0.8049618602	0.5322034681
1395	0.8050156832	0.5321439581
1396	0.805026263	0.5321288316
1397	0.80502671	0.5321256569
1398	0.8050338626	0.5321160083
1399	0.8050355911	0.5321214239
1400	0.8050495386	0.5321099079
1401	0.8050644696	0.5320961508
1402	0.8050697446	0.5320924781
1403	0.8050711155	0.5320899882
1404	0.8050602674	0.532101442
1405	0.8050662875	0.5320882452
1406	0.8050402999	0.5321140163
1407	0.8050348163	0.5321200544
1408	0.8050577641	0.5320959641
1409	0.8050705791	0.5320848837
1410	0.8050675392	0.532082954
1411	0.8050277233	0.5321242251
1412	0.8050259352	0.5321239139
1413	0.8050417304	0.5321112151
1414	0.8050475121	0.5321048034
1415	0.8050512671	0.5320983295
1416	0.8050777912	0.5320705665
1417	0.8050971627	0.5320483436
1418	0.8051074743	0.5320367653
1419	0.8051108718	0.5320330926
1420	0.8051025271	0.5320413094
1421	0.8051153123	0.5320230082
1422	0.8051305413	0.5320144801
1423	0.8051295877	0.5320097492
1424	0.8051322699	0.5320036488
1425	0.8051434755	0.5319892693
1426	0.8051337004	0.5319974239
1427	0.8051261306	0.532005205
1428	0.8051187992	0.5320088155
1429	0.8050938845	0.5320314741
1430	0.8050721288	0.5320515805
1431	0.8050506115	0.5320683255
1432	0.8050465584	0.5320762934
1433	0.8050646782	0.532053199
1434	0.8050600886	0.532051207
1435	0.8050697446	0.5320470363
1436	0.8050891161	0.5320306649
1437	0.8051187396	0.5320000383
1438	0.8051282167	0.5319809901
1439	0.8051332831	0.5319808656
1440	0.8051306009	0.5319825464
1441	0.8051397204	0.5319706568
1442	0.805147171	0.5319653656
1443	0.8051501215	0.531961942
1444	0.8051835895	0.531929697
1445	0.8051772714	0.5319333697
1446	0.8051748276	0.5319313154
1447	0.8051818609	0.531924468
1448	0.8051589727	0.5319495544
1449	0.8051550388	0.5319535383
1450	0.8051638007	0.5319453215
1451	0.8051632643	0.5319521689
1452	0.8051490784	0.5319600745
1453	0.8051462471	0.5319565885
1454	0.8051353991	0.5319664239
1455	0.8051626682	0.531939968
1456	0.8051557839	0.5319443877
1457	0.80514884	0.5319549701
1458	0.8051589727	0.5319423958
1459	0.8051749468	0.5319306929
1460	0.8051868081	0.5319230363
1461	0.8051766753	0.5319282652
1462	0.8051698208	0.5319246548
1463	0.8051618636	0.5319260865
1464	0.8051688075	0.5319231608
1465	0.8051783442	0.5319131387
1466	0.8051984906	0.5318916006
1467	0.8051961064	0.5318946508
1468	0.8051983714	0.5318897953
1469	0.8052029908	0.5318838194
1470	0.8051967621	0.5318874921
1471	0.8051995039	0.53187996
1472	0.8052088022	0.5318712451
1473	0.8052083254	0.5318647712
1474	0.8052289486	0.5318421126
1475	0.8052348495	0.5318397471
1476	0.8052480221	0.5318327753
1477	0.8052660227	0.5318152833
1478	0.8052687049	0.5318059459
1479	0.8052675724	0.5318043897
1480	0.8052698076	0.5318038295
1481	0.8052635789	0.5318115483
1482	0.8052682281	0.5318021487
1483	0.8052741885	0.5317927491
1484	0.8052869141	0.53178447
1485	0.8052911758	0.531783225
1486	0.8052785993	0.5317946166
1487	0.8052762747	0.531799721
1488	0.8052753806	0.5318023355
1489	0.8052639067	0.5318120463
1490	0.8052613735	0.5318148475
1491	0.8052675724	0.5318079379
1492	0.8052792549	0.5317992853
1493	0.805305481	0.5317736387
1494	0.8053026795	0.5317778094
1495	0.805315733	0.5317692813
1496	0.8053482175	0.5317304379
1497	0.8053446412	0.531735231
1498	0.8053548336	0.531721474
1499	0.8053488731	0.531723217
